review_id	sentiment	label_id	input_ids	review_body	date
14044	0	1	[0, 100, 437, 2333, 10, 650, 53, 5, 16576, 9, 5, 3588, 21, 10, 828, 7082, 8, 355, 657, 14617, 7, 127, 1955, 77, 939, 3568, 24, 4, 10, 2735, 1836, 74, 173, 357, 4, 24, 18, 11962, 8, 939, 657, 24, 53, 5, 1468, 16, 1026, 12365, 8, 109, 10, 2514, 1836, 965, 75, 34203, 4, 41, 3023, 23115, 13, 162, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm usually a small but the skirt of the dress was a bit loose and added love handles to my figure when i wear it. a smaller size would work better. it's cute and i love it but the material is form fitting and do a larger size isn't flattering. an xsmall for me	2021-10-15T19:41:55Z
8877	-1	0	[0, 16861, 42, 65, 16, 164, 124, 4, 5, 2564, 16, 182, 34203, 8, 5, 7482, 10490, 16, 182, 9378, 11, 5, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Unfortunately this one is going back. the fit is very flattering and the underlying layer is very revealing in the back.	2021-10-15T19:41:55Z
12151	-1	0	[0, 100, 2854, 19, 5, 97, 37102, 59, 5, 372, 8089, 1437, 53, 77, 939, 362, 42, 160, 5, 20004, 7, 860, 65, 1437, 47, 64, 192, 149, 258, 13171, 9, 10199, 4, 939, 802, 1437, 22602, 1318, 1437, 13, 5, 425, 4, 939, 4744, 5, 6538, 74, 386, 71, 65, 2498, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with the other reviewer about the great colors  but when i took this off the rack to try one  you can see through both layers of fabric. i thought  insulting quality  for the price. i imagine the holes would start after one wearing.	2021-10-15T19:41:55Z
8225	1	2	[0, 100, 802, 42, 6399, 21, 269, 2679, 804, 8, 24, 630, 75, 17534, 11, 621, 4, 939, 657, 5, 38895, 9, 5, 6399, 53, 2813, 5, 1318, 9, 5, 1104, 10199, 21, 10, 410, 723, 4, 1374, 600, 42, 21, 10, 372, 465, 8, 939, 216, 939, 581, 3568, 24, 456, 8, 456, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this shirt was really interesting online and it doesn't disappoint in person. i love the uniqueness of the shirt but wish the quality of the white fabric was a little higher. overall though this was a great find and i know i'll wear it again and again.	2021-10-15T19:41:55Z
16373	-1	0	[0, 713, 3588, 1415, 12058, 1437, 1109, 8, 784, 5073, 11, 5, 2170, 1437, 53, 77, 24, 2035, 1437, 5, 22, 44603, 113, 14, 1382, 1637, 8, 909, 11, 5, 1345, 21, 55, 10, 2705, 6219, 6184, 136, 5, 909, 61, 21, 45, 6043, 4, 5, 8725, 79, 2681, 21, 156, 9, 10, 2016, 1437, 16721, 6158, 1468, 4, 24, 21, 9800, 1437, 12272, 219, 8, 1299, 101, 939, 21, 842, 5867, 3206, 7107, 4, 24, 67, 355, 8533, 7, 5, 3588, 1437, 98, 14, 939, 1415, 2724, 2697, 19351, 4, 939, 64, 75, 4744, 596, 51, 74, 1521, 42, 15651, 3588, 19, 215, 10, 2016, 8725, 9215, 4, 5, 3391, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress looked gorgeous  light and lacy in the picture  but when it arrived  the ""lace"" that appeared gold and black in the photo was more a solid brown pattern against the black which was not attractive. the inner sheath was made of a heavy  sequined material. it was uncomfortable  scratchy and felt like i was searing chain mail. it also added bulk to the dress  so that i looked ten pounds heavier. i can't imagine why they would design this delicate dress with such a heavy inner slip. the si"	2021-10-15T19:41:55Z
18432	-1	0	[0, 133, 299, 2075, 350, 739, 8, 24, 156, 162, 356, 55, 11044, 906, 87, 939, 524, 8, 1062, 254, 11, 127, 1084, 22580, 30, 141, 24, 1064, 15, 162, 4, 2085, 74, 348, 57, 357, 13, 951, 19, 10, 2735, 11044, 4, 5, 1318, 9, 5, 10199, 21, 95, 8578, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top ran too large and it made me look more bustier than i am and rounder in my midsection by how it fell on me. maybe would've been better for someone with a smaller bust. the quality of the fabric was just okay.	2021-10-15T19:41:55Z
6135	1	2	[0, 100, 2162, 42, 41523, 6608, 7, 3568, 7, 10, 3312, 1437, 8, 939, 947, 10431, 3416, 131, 119, 98, 7785, 939, 222, 4, 24, 16, 98, 3793, 8, 3137, 24382, 8, 12058, 5579, 463, 34, 12189, 4, 24, 947, 10431, 3416, 131, 29, 7082, 53, 269, 269, 34203, 7421, 4, 939, 74, 3700, 120, 10, 1836, 316, 11, 10, 15898, 3588, 53, 5, 4761, 21, 1969, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this impulsively to wear to a wedding  and i&#39;m so glad i did. it is so soft and comfy and gorgeous--and has pockets. it&#39;s loose but really really flattering somehow. i would typically get a size 12 in a fitted dress but the medium was perfect for me.	2021-10-15T19:41:55Z
14163	0	1	[0, 100, 269, 770, 7, 657, 42, 23204, 71, 2600, 70, 5, 6173, 1437, 53, 24, 95, 399, 75, 173, 13, 162, 4, 5, 6184, 16, 2770, 36, 26949, 10, 410, 81, 31805, 1437, 442, 24, 65, 9, 10, 761, 8, 2216, 43, 53, 99, 939, 399, 75, 101, 5, 3195, 9, 5, 29716, 19008, 8, 760, 8577, 44259, 405, 18, 41, 793, 546, 475, 1180, 548, 12, 90, 35824, 2821, 6709, 3195, 4, 939, 1153, 74, 33, 1682, 24, 114, 14, 3195, 21, 430, 4, 24, 21, 1835, 7, 465, 10, 430, 9540, 2496, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this sweater after reading all the reviews  but it just didn't work for me. the pattern is amazing (almost a little over powering  making it one of a kind and unique) but what i didn't like the color of the knit collar and front bands----it's an old looking mauve-tweed grandpa color. i probably would have kept it if that color was different. it was returned to find a different coat style sweater.	2021-10-15T19:41:55Z
15232	1	2	[0, 100, 1064, 11, 657, 19, 5, 5780, 1437, 24, 16, 203, 39083, 906, 11, 588, 301, 4, 55, 3055, 337, 18521, 29868, 15, 5718, 8, 55, 24106, 87, 24, 924, 259, 4, 5, 13977, 33827, 16, 350, 3229, 8, 239, 13, 162, 17220, 14656, 6573, 24, 4600, 19780, 8, 45, 15, 1632, 13977, 4, 53, 939, 202, 2162, 24, 8, 524, 12926, 10, 200, 65, 11, 1991, 14, 5, 33827, 3229, 1825, 16, 14903, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I fell in love with the print  it is much prettier in real life. more teal burgundy on yellow and more vivid than it shows here. the waist elastic is too tight and high for me....would prefer it looser and not on natural waist. but i still bought it and am ordering a second one in hopes that the elastic tightness is varied.	2021-10-15T19:41:55Z
2506	-1	0	[0, 100, 2638, 42, 6399, 77, 939, 300, 24, 4, 24, 2564, 6683, 1437, 8, 21, 98, 3793, 4, 53, 77, 939, 15158, 24, 1437, 511, 5, 9223, 1437, 24, 15383, 3153, 62, 7, 157, 1065, 127, 18951, 6148, 4, 939, 437, 1686, 231, 4877, 9, 17652, 1580, 1437, 23, 513, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this shirt when i got it. it fit perfectly  and was so soft. but when i washed it  following the instructions  it shrank up to well above my belly button. i'm talking 6 inches of shrinkage  at least.	2021-10-15T19:41:55Z
15475	-1	0	[0, 1106, 47, 32, 164, 13, 10, 33785, 239, 7663, 11355, 23204, 3096, 1437, 42, 16, 5, 65, 13, 47, 4, 939, 6329, 101, 5296, 19, 103, 2048, 8, 34778, 21553, 1437, 53, 42, 65, 222, 45, 109, 24, 13, 162, 4, 939, 1395, 4744, 5, 19008, 12365, 235, 50, 34203, 1268, 1437, 8, 5, 4281, 13171, 253, 62, 442, 24, 356, 6162, 1195, 87, 24037, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If you are going for a ridiculously high priced ugly sweater contest  this is the one for you. i normally like clothing with some character and juxtaposition  but this one did not do it for me. i cannot imagine the collar fitting right or flattering anyone  and the mixed layers end up making it look cheap rather than trendy.	2021-10-15T19:41:55Z
4927	-1	0	[0, 100, 770, 7, 657, 42, 1437, 53, 1386, 9, 145, 10, 3041, 219, 449, 26298, 139, 299, 25, 7092, 12, 24, 21, 10, 7992, 3089, 14609, 1907, 25916, 4, 45, 23, 70, 99, 16, 7092, 259, 9574, 4, 67, 24, 21, 203, 10941, 87, 7092, 8, 939, 524, 129, 195, 108, 306, 41667, 1437, 1437, 1437, 1437, 657, 144, 6215, 11019, 1437, 53, 42, 65, 21, 10, 2649, 8, 10, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this  but instead of being a flowy kimono top as pictured- it was a thick blazer type garment. not at all what is pictured here unfortunately. also it was much shorter than pictured and i am only 5'4''.     love most retailer styles  but this one was a miss and a return.	2021-10-15T19:41:55Z
778	0	1	[0, 245, 108, 134, 17809, 3557, 12, 2983, 12, 3897, 4, 939, 269, 770, 7, 657, 42, 9540, 35, 5, 1468, 16, 2579, 1437, 5, 2272, 3195, 16, 2933, 8, 4066, 1437, 24, 34, 10, 9659, 4, 959, 1437, 5, 847, 16, 1099, 13, 162, 36, 463, 1153, 10, 319, 9, 97, 82, 322, 5, 10762, 58, 847, 350, 1810, 8, 4023, 8652, 2079, 1437, 8, 5, 11044, 8, 28097, 58, 847, 350, 3229, 1437, 1374, 24, 21, 95, 2233, 219, 4, 939, 33, 277, 29693, 24787, 9540, 14, 939, 2162, 23, 6215, 59, 262, 107, 536, 8, 600, 24, 18, 847, 81, 10799, 101, 42, 65, 1437, 24, 34, 10, 203, 35682, 9808, 1437, 98, 5, 27311, 202, 2045, 235, 4, 67, 2, 1, 1, 1, 1]	5'1'' 43-31-43. i really wanted to love this coat: the material is nice  the green color is dark and rich  it has a hood. however  the cut is bad for me (and probably a lot of other people). the shoulders were cut too wide and impeded movement  and the bust and hips were cut too tight  overall it was just boxy. i have another boiled wool coat that i bought at retailer about 7 years ago and though it's cut oversize like this one  it has a much fuller sweep  so the proportions still seem right. also	2021-10-15T19:41:55Z
9840	-1	0	[0, 100, 437, 98, 5779, 4, 5, 3588, 1415, 9869, 11, 5, 2233, 1437, 53, 77, 939, 554, 7, 542, 32135, 24, 7, 860, 24, 15, 1437, 80, 14893, 3462, 11, 457, 328, 24, 18, 164, 235, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm so disappointed. the dress looked lovely in the box  but when i started to unbutton it to try it on  two buttons split in half! it's going right back.	2021-10-15T19:41:55Z
13987	-1	0	[0, 100, 2162, 42, 3235, 716, 15, 5, 372, 6173, 4, 939, 21, 98, 29673, 4567, 77, 939, 1381, 24, 15, 4, 5, 299, 2564, 98, 157, 53, 5, 2576, 1682, 6900, 154, 62, 4, 127, 28762, 16, 15, 5, 1181, 526, 98, 2085, 14, 18, 596, 5, 17539, 6806, 489, 567, 62, 4, 358, 86, 939, 2468, 5, 13344, 159, 1437, 5, 299, 74, 283, 159, 350, 1437, 8, 2626, 28550, 4, 939, 524, 195, 108, 245, 8, 5962, 29882, 8, 2162, 10, 132, 61, 16, 127, 2340, 1836, 4, 939, 222, 101, 14, 5, 299, 56, 10, 828, 9, 39723, 53, 14, 18, 5, 5239, 9, 99, 939, 6640, 59, 24, 4, 939, 40, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1]	I bought this suit based on the great reviews. i was so bummed when i tried it on. the top fit so well but the bottom kept bunching up. my torso is on the longer side so maybe that's why the bottoms keep coming up. every time i pulled the shorts down  the top would come down too  and vice versa. i am 5'5 and 120lbs and bought a 2 which is my normal size. i did like that the top had a bit of padding but that's the extent of what i liked about it. i will be returning it.	2021-10-15T19:41:55Z
11786	1	2	[0, 713, 27115, 636, 16, 3473, 8, 9881, 4, 24, 16, 25, 7092, 8, 34203, 4, 5, 80, 3183, 146, 24, 34203, 4, 939, 2740, 5, 1104, 1437, 8, 24, 16, 192, 149, 4, 24, 269, 473, 240, 10, 11021, 354, 4104, 1437, 61, 939, 303, 10, 410, 33197, 576, 5, 754, 14, 24, 16, 416, 28026, 4, 939, 61, 939, 56, 2740, 277, 3195, 1437, 142, 24, 16, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This tunic is comfortable and casual. it is as pictured and flattering. the two materials make it flattering. i ordered the white  and it is see through. it really does need a camisole  which i found a little distracting given the fact that it is already layered. i which i had ordered another color  because it is cute.	2021-10-15T19:41:55Z
19304	1	2	[0, 100, 218, 75, 6329, 101, 22, 44603, 12, 658, 113, 1254, 1437, 53, 13, 103, 1219, 1437, 939, 218, 75, 1508, 24, 15, 42, 299, 4, 24, 18, 10, 828, 10941, 87, 24, 1326, 15, 5, 1421, 36, 463, 939, 437, 45, 941, 6764, 322, 5, 10199, 16, 2579, 111, 45, 350, 2016, 1437, 45, 350, 13719, 4, 372, 13, 1136, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I don't normally like ""lace-up"" details  but for some reason  i don't mind it on this top. it's a bit shorter than it looks on the model (and i'm not especially tall). the fabric is nice - not too heavy  not too lightweight. great for fall."	2021-10-15T19:41:55Z
11354	1	2	[0, 37790, 11290, 42, 3588, 11, 1400, 452, 4, 5, 129, 1219, 939, 399, 75, 492, 24, 195, 2690, 16, 142, 24, 16, 3841, 2382, 129, 1712, 939, 40, 1153, 2120, 7, 184, 10397, 4, 24, 1237, 182, 739, 4, 939, 524, 2333, 10, 4761, 53, 855, 8701, 10, 1928, 98, 240, 739, 7, 2564, 5, 7050, 53, 939, 2162, 42, 3588, 11, 10, 650, 4, 67, 1437, 24, 64, 28, 35708, 12106, 10610, 18173, 98, 5, 43805, 16, 11, 760, 7, 694, 295, 853, 26058, 899, 4, 939, 218, 75, 206, 1268, 53, 47, 74, 216, 47, 32, 2498, 24, 19312, 4, 182, 2016, 10199, 61, 817, 24, 385, 31766, 18657, 523, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Snagged this dress in store today. the only reason i didn't give it 5 stars is because it is dry clean only although i will probably attempt to home wash. it runs very large. i am usually a medium but currently nursing a baby so need large to fit the chest but i bought this dress in a small. also  it can be elegantly worn backward so the zipper is in front to provide nirsing access. i don't think anyone but you would know you are wearing it backwards. very heavy fabric which makes it drape nicel	2021-10-15T19:41:55Z
4634	-1	0	[0, 713, 6399, 40153, 31667, 16, 182, 25234, 4, 939, 657, 5, 1374, 1521, 8, 8089, 4, 959, 1437, 77, 939, 1381, 24, 15, 939, 21, 1320, 24, 17414, 328, 5, 1468, 16, 45, 3793, 101, 10, 23889, 23204, 12960, 7, 28, 4, 11, 1285, 1437, 600, 939, 2740, 10, 1836, 4761, 1437, 24, 2564, 182, 739, 111, 818, 350, 24901, 4, 5, 21764, 58, 2778, 251, 15, 162, 8, 5, 1374, 809, 21, 350, 380, 4, 24, 18, 350, 1099, 1437, 939, 269, 2638, 5, 356, 53, 939, 437, 45, 5, 1907, 7, 10490, 4, 114, 47, 32, 1437, 213, 13, 24, 1437, 53, 120, 10, 1836, 2735, 87, 47, 6329, 74, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt aesthetically is very pleasing. i love the overall design and colors. however  when i tried it on i was immediately itchy! the material is not soft like a cozy sweater ought to be. in addition  though i ordered a size medium  it fit very large - almost too oversized. the sleeves were extremely long on me and the overall body was too big. it's too bad  i really loved the look but i'm not the type to layer. if you are  go for it  but get a size smaller than you normally would!	2021-10-15T19:41:55Z
6326	-1	0	[0, 100, 269, 101, 258, 8089, 11, 42, 299, 4, 939, 657, 5, 169, 24, 22533, 1437, 5, 5933, 1437, 5, 1468, 1437, 4753, 4, 99, 939, 218, 75, 101, 16, 14, 5, 3124, 6538, 32, 182, 739, 8, 924, 5, 1445, 526, 9, 110, 11689, 4, 42, 16, 2299, 10, 1035, 299, 98, 596, 74, 951, 236, 7, 33, 7, 3568, 10, 740, 5602, 77, 24, 18, 3279, 615, 7, 213, 30145, 5536, 3361, 116, 350, 1099, 1437, 939, 74, 33, 2162, 24, 13, 686, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like both colors in this top. i love the way it lays  the length  the material  etc. what i don't like is that the arm holes are very large and shows the entire side of your bra. this is definitely a summer top so why would someone want to have to wear a cami when it's warm enough to go sleeveless? too bad  i would have bought it for sure.	2021-10-15T19:41:55Z
13804	-1	0	[0, 133, 10199, 8, 3195, 32, 3668, 2721, 4, 5, 3989, 9, 5, 3588, 16, 7782, 111, 15898, 8, 3229, 149, 5, 13977, 1437, 8, 7934, 6128, 1493, 4, 24, 21, 45, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric and color are absolutely beautiful. the shape of the dress is strange - fitted and tight through the waist  and enormous everywhere else. it was not flattering.	2021-10-15T19:41:55Z
14082	0	1	[0, 713, 3588, 1326, 98, 14878, 8, 1969, 13, 3868, 31, 173, 7, 363, 4, 24, 1326, 372, 15, 5, 1421, 53, 24, 1415, 6587, 15, 127, 4, 24, 18, 10, 9869, 1468, 53, 5, 1692, 355, 821, 24208, 7, 127, 9377, 443, 61, 939, 222, 45, 575, 13, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress looks so elegant and perfect for transition from work to night. it looks great on the model but it looked terrible on my. it's a lovely material but the middle added girth to my stomach area which i did not care for.	2021-10-15T19:41:55Z
7919	0	1	[0, 100, 300, 127, 4505, 3023, 29, 36, 118, 437, 10, 2107, 428, 43, 8, 5, 299, 2564, 2051, 31, 5, 7050, 62, 4, 127, 471, 95, 10698, 149, 5, 4683, 15, 299, 396, 519, 7, 542, 32135, 4, 53, 172, 31, 5, 7050, 159, 1437, 5, 6399, 1087, 2176, 66, 350, 444, 4, 24, 2323, 162, 23, 5, 6605, 101, 5, 1421, 36, 118, 437, 195, 108, 401, 113, 8, 3568, 132, 73, 2481, 43, 53, 142, 9, 5, 1823, 10199, 24, 269, 782, 7, 28, 1181, 7, 2394, 66, 5, 8419, 2379, 2158, 356, 4, 187, 5, 299, 4745, 10698, 15481, 939, 818, 236, 7, 489, 24, 172, 33, 10, 27595, 26194, 185, 24, 11, 10, 410, 23, 5, 13977, 98, 24, 18, 55, 10, 2]	"I got my usual xs (i'm a 32b) and the top fit fine from the chest up. my head just fits through the hole on top without having to unbutton. but then from the chest down  the shirt billows out too far. it hits me at the hip like the model (i'm 5'6"" and wear 2/26) but because of the extra fabric it really needs to be longer to balance out the trapeze look. since the top portion fits nicely i almost want to keep it then have a seamstress take it in a little at the waist so it's more a-line than tra"	2021-10-15T19:41:55Z
6645	-1	0	[0, 100, 218, 75, 6329, 3116, 6173, 1437, 53, 42, 6399, 21, 98, 6587, 1437, 14, 939, 1299, 4083, 4, 1437, 1437, 1437, 1437, 78, 160, 1437, 5, 27595, 14, 16, 11, 258, 5, 760, 8, 124, 9, 5, 6399, 16, 203, 55, 9015, 87, 11, 5, 1345, 4, 36013, 1437, 89, 16, 117, 3989, 14778, 1437, 7328, 11, 5, 1345, 4, 24, 22778, 66, 101, 10, 10178, 4, 24, 10728, 1326, 101, 10, 6399, 47, 74, 907, 114, 47, 58, 667, 7, 2082, 5283, 77, 45, 4, 1374, 1437, 42, 6399, 16, 41, 18566, 7, 5, 2182, 1026, 4, 1437, 1437, 1437, 1437, 6215, 1437, 99, 16, 19, 70, 9, 209, 1481, 1115, 13802, 1437, 21016, 15291, 11, 6162, 856, 2, 1, 1, 1, 1, 1, 1]	I don't normally write reviews  but this shirt was so terrible  that i felt inspired.     first off  the seam that is in both the front and back of the shirt is much more pronounced than in the photo. secondly  there is no shape whatsoever  unlike in the photo. it bells out like a tent. it honestly looks like a shirt you would buy if you were trying to appear pregnant when not. overall  this shirt is an insult to the female form.     retailer  what is with all of these shapeless  frocks in cheap f	2021-10-15T19:41:55Z
8629	1	2	[0, 713, 299, 16, 2721, 15, 4, 939, 222, 45, 465, 24, 7, 28, 11708, 11, 1169, 5, 909, 50, 5, 28079, 1437, 9, 61, 939, 1381, 258, 15, 4, 939, 3584, 5, 909, 25, 24, 21, 55, 5835, 4, 939, 524, 10, 4761, 8, 24, 2564, 3668, 1969, 4, 24, 34, 10, 2579, 16415, 415, 11, 5, 760, 1437, 11, 403, 47, 33, 10, 6066, 219, 828, 9, 18093, 4783, 4, 939, 303, 24, 7, 28, 182, 34203, 8, 40, 3568, 24, 25, 10, 1248, 299, 4, 24, 40, 356, 6344, 19, 22877, 10844, 50, 181, 13757, 7451, 2084, 6149, 1033, 4, 5, 809, 10199, 16, 10, 13026, 13178, 4, 939, 524, 195, 108, 306, 113, 8, 24, 2323, 23, 6605, 5933, 4, 24, 473, 45, 2]	"This top is beautiful on. i did not find it to be sheer in either the black or the ivory  of which i tried both on. i purchased the black as it was more stunning. i am a medium and it fit absolutely perfect. it has a nice pleat in the front  in case you have a teeny bit of tummy. i found it to be very flattering and will wear it as a date top. it will look awesome with skinny jeans or ponte ankle leggings. the body fabric is a lighter cotton. i am 5'4"" and it hits at hip length. it does not have"	2021-10-15T19:41:55Z
