review_id	sentiment	label_id	input_ids	review_body	date
14022	0	1	[0, 713, 16, 10, 182, 23366, 154, 410, 3588, 53, 5, 1254, 9, 5, 2564, 1437, 25, 1602, 30, 97, 34910, 1437, 16, 2829, 160, 4, 939, 524, 2631, 417, 195, 108, 245, 8, 9680, 23246, 4, 5, 299, 10698, 6683, 53, 34, 41, 8372, 4044, 23, 5, 6148, 2968, 32561, 4, 5, 10199, 16, 2579, 615, 53, 45, 2230, 25, 939, 421, 4, 65, 531, 33, 10, 182, 3269, 9377, 25, 5, 299, 9, 5, 3588, 16, 45, 36341, 23, 70, 4, 5, 3588, 95, 938, 75, 162, 1437, 939, 4443, 1437, 98, 42, 65, 16, 164, 184, 7, 6215, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a very fetching little dress but the details of the fit  as described by other reviewers  is slightly off. i am 34d 5'5 and 140 lbs. the top fits perfectly but has an odd gap at the button placket. the fabric is nice enough but not exactly as i expected. one must have a very flat stomach as the top of the dress is not forgiving at all. the dress just wasn't me  i guess  so this one is going home to retailer...	2021-10-15T19:41:55Z
1561	-1	0	[0, 713, 16, 10, 12058, 299, 4, 182, 157, 156, 19, 10, 30228, 1521, 4, 24, 10698, 1528, 7, 1836, 31, 5, 795, 7050, 62, 4, 959, 1437, 23, 59, 5, 1084, 12, 428, 10917, 1186, 1437, 5, 6399, 23772, 1290, 66, 8, 5072, 2386, 10, 195, 353, 9544, 6690, 7, 15995, 2564, 11, 4, 1836, 3023, 29, 4, 939, 21, 98, 5074, 4, 13, 5, 425, 1437, 939, 64, 75, 11071, 602, 24, 13, 35081, 4, 24, 74, 33, 57, 5, 1969, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a gorgeous top. very well made with a classy design. it fits true to size from the lower chest up. however  at about the mid-belly range  the shirt widens out and basically allows a 5 month twin pregnancy to comfortably fit in. size xs. i was so sad. for the price  i can't justify taking it for alterations. it would have been the perfect top.	2021-10-15T19:41:55Z
9740	0	1	[0, 243, 630, 75, 173, 19, 162, 129, 142, 939, 33, 182, 22877, 3124, 4, 939, 64, 45, 3679, 5, 3124, 233, 9, 5, 3588, 4, 24, 16, 202, 182, 1256, 600, 4, 939, 74, 489, 24, 114, 939, 2564, 5, 3124, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It doesn't work with me only because i have very skinny arm. i can not handle the arm part of the dress. it is still very pretty though. i would keep it if i fit the arm :(	2021-10-15T19:41:55Z
6883	0	1	[0, 133, 1468, 9, 5, 6399, 8, 5, 3405, 32, 80, 430, 3183, 4, 5, 6399, 16, 10, 182, 3793, 13178, 1437, 53, 5, 3405, 32, 9, 10, 55, 3588, 906, 1468, 4, 939, 421, 5, 6399, 7, 28, 9, 5, 3588, 906, 1468, 4, 1374, 24, 16, 10, 11962, 6399, 1437, 95, 45, 99, 939, 421, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The material of the shirt and the ties are two different materials. the shirt is a very soft cotton  but the ties are of a more dressier material. i expected the shirt to be of the dressier material. overall it is a cute shirt  just not what i expected.	2021-10-15T19:41:55Z
11264	0	1	[0, 25101, 239, 1318, 3588, 4, 89, 32, 80, 13171, 1437, 36, 627, 223, 13504, 8, 81, 1104, 44265, 43, 61, 817, 42, 966, 5, 425, 4, 959, 24, 16, 182, 1359, 1437, 442, 5, 3588, 2564, 101, 10, 3298, 114, 47, 33, 28097, 50, 39499, 4, 1381, 4716, 1459, 8, 1675, 8, 258, 58, 350, 3298, 4740, 190, 11, 3023, 29, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very high quality dress. there are two layers  (the under navy and over white crochet) which makes this worth the price. however it is very straight  making the dress fit like a bag if you have hips or boobs. tried petite and regular and both were too baggy even in xs.	2021-10-15T19:41:55Z
17837	-1	0	[0, 40084, 42, 11, 5, 2440, 8, 21, 98, 2283, 4, 150, 24, 1326, 11962, 1437, 951, 56, 2563, 2162, 42, 1437, 10610, 24, 1437, 8, 1835, 24, 4, 24, 56, 1050, 8, 2335, 2549, 70, 81, 24, 4, 45, 7, 4521, 103, 761, 9, 1275, 22052, 4, 24, 21, 181, 7491, 70, 81, 4, 98, 203, 13, 1318, 797, 16506, 939, 218, 75, 1508, 2159, 341, 383, 53, 23, 513, 2382, 24, 62, 8, 492, 162, 10, 6720, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Got this in the blue and was so excited. while it looks cute  someone had clearly bought this  worn it  and returned it. it had human and dog hair all over it. not to mention some kind of red strings. it was pilling all over. so much for quality control!!! i don't mind buying used things but at least clean it up and give me a discount!	2021-10-15T19:41:55Z
9452	1	2	[0, 713, 3588, 16, 269, 9869, 8, 5, 1318, 1302, 4206, 4, 5, 28072, 2463, 9, 5, 3588, 10698, 3229, 8, 14, 16, 596, 939, 6536, 160, 65, 999, 4, 939, 524, 10, 2631, 10, 195, 108, 401, 113, 8, 17072, 23246, 4, 1437, 2740, 5, 132, 1437, 127, 4505, 1836, 4, 5, 299, 233, 16, 182, 41783, 8, 24, 27401, 18412, 198, 127, 5397, 61, 939, 218, 75, 101, 4, 939, 189, 860, 164, 62, 10, 1836, 53, 24, 10698, 98, 6683, 6128, 1493, 4, 5, 5933, 16, 1969, 24, 95, 12325, 5, 1255, 1437, 117, 240, 7, 23385, 24, 190, 19, 20250, 4, 5, 3195, 189, 28, 10, 828, 55, 9, 10, 3723, 35600, 3195, 11, 621, 53, 1374, 326, 2, 1, 1, 1, 1, 1]	"This dress is really lovely and the quality seems excellent. the bodice of the dress fits tight and that is why i knocked off one star. i am a 34 a 5'6"" and 123 lbs.  ordered the 2  my usual size. the top part is very snug and it hugs tightly around my neck which i don't like. i may try going up a size but it fits so perfectly everywhere else. the length is perfect it just touches the ground  no need to hem it even with flats. the color may be a bit more of a peachy color in person but overall t"	2021-10-15T19:41:55Z
14178	1	2	[0, 13721, 5, 97, 34910, 1437, 939, 8565, 13, 5, 10521, 1732, 4, 818, 358, 27115, 636, 3588, 939, 348, 1381, 2372, 62, 546, 101, 10, 14072, 77, 24, 18, 15, 127, 809, 1437, 98, 939, 21, 182, 4343, 77, 42, 3588, 1415, 1256, 372, 4, 5, 5397, 1902, 16, 1969, 111, 2579, 5581, 8, 1285, 9, 15, 12, 90, 10082, 784, 7575, 111, 8, 5, 5933, 36, 17693, 5, 1481, 853, 5967, 3760, 23385, 1902, 43, 16, 67, 1969, 4, 5, 385, 31766, 9, 5, 1468, 4719, 24, 31, 546, 101, 10, 1481, 1115, 13802, 3298, 4, 127, 129, 1129, 849, 463, 24, 18, 1341, 3694, 111, 939, 1017, 492, 42, 204, 4, 245, 2690, 114, 939, 115, 43, 16, 14, 5, 12189, 2, 1, 1, 1]	Like the other reviewers  i opted for the grey version. almost every tunic dress i've tried winds up looking like a sack when it's on my body  so i was very pleased when this dress looked pretty great. the neckline is perfect - nice depth and addition of on-trend lacing - and the length (love the shirttail hemline) is also perfect. the drape of the material keeps it from looking like a shapeless bag. my only comment #and it's quite minor - i'd give this 4.5 stars if i could) is that the pockets	2021-10-15T19:41:55Z
3247	-1	0	[0, 100, 2638, 42, 14233, 1741, 98, 203, 328, 5, 1468, 16, 7174, 1437, 53, 1969, 13, 1035, 4, 5, 2496, 16, 95, 99, 939, 21, 546, 13, 4, 24, 18, 98, 98, 11962, 8, 2564, 6683, 734, 415, 78, 4, 939, 5328, 24, 65, 86, 8, 172, 15158, 24, 2230, 25, 1602, 15, 5, 6694, 8, 24, 28704, 1684, 4972, 4, 24, 439, 31, 7082, 8, 3041, 219, 1437, 101, 15, 5, 1421, 1437, 7, 410, 9759, 219, 13344, 8, 10, 809, 3235, 734, 3654, 5, 356, 939, 21, 164, 13, 4, 939, 524, 98, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this romper so much! the material is thin  but perfect for summer. the style is just what i was looking for. it's so so cute and fit perfectly...at first. i wore it one time and then washed it exactly as described on the tag and it shrunk beyond recognition. it went from loose and flowy  like on the model  to little booty shorts and a body suit...not the look i was going for. i am so disappointed.	2021-10-15T19:41:55Z
1903	1	2	[0, 27526, 47607, 16106, 8, 1955, 34203, 396, 145, 350, 32645, 219, 8, 9378, 101, 98, 171, 22, 9484, 1580, 113, 14442, 4, 5, 13504, 3195, 3793, 1290, 5, 26224, 4, 372, 2125, 13, 1504, 25, 24, 16, 1109, 8, 473, 45, 14902, 15673, 4, 939, 524, 195, 108, 406, 113, 8, 10529, 23246, 4, 19, 10, 2735, 7050, 8, 5350, 11454, 28097, 4, 5, 650, 10698, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Surprisingly versatile and figure flattering without being too clingy and revealing like so many ""bandage"" dresses. the navy color softens the stripes. great piece for travel as it is light and does not wrinkle. i am 5'7"" and 125 lbs. with a smaller chest and curvy hips. the small fits perfectly."	2021-10-15T19:41:55Z
14564	-1	0	[0, 100, 2638, 5, 2496, 9, 42, 6399, 98, 203, 14, 939, 2162, 80, 9, 106, 4, 9574, 71, 14784, 5, 11342, 2253, 22941, 65, 1437, 24, 39047, 484, 6538, 4, 5, 276, 631, 1102, 7, 5, 200, 65, 71, 65, 10397, 328, 939, 3584, 484, 9, 209, 15331, 11, 5, 6013, 2496, 81, 42, 375, 1035, 1437, 8, 51, 33, 15158, 8, 10610, 372, 4, 939, 206, 5, 10199, 1318, 8, 6306, 37241, 34, 1613, 169, 19966, 23, 6215, 12056, 4, 182, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the style of this shirt so much that i bought two of them. unfortunately after washing the turquoise one  it sprang several holes. the same thing happened to the second one after one wash! i purchased several of these shirts in the tank style over this past summer  and they have washed and worn great. i think the fabric quality and craftsmanship has gone way downhill at retailer lately. very disappointed.	2021-10-15T19:41:55Z
138	-1	0	[0, 133, 8089, 32, 24106, 8, 6683, 13270, 337, 53, 5, 2564, 16, 10, 7319, 4, 24, 21, 1374, 350, 739, 1437, 5, 13977, 1902, 23739, 62, 11, 5, 760, 8, 172, 5712, 88, 650, 16415, 2923, 61, 21, 21592, 1173, 1437, 5, 13977, 9484, 21, 33997, 87, 5, 3588, 8, 4005, 409, 31, 127, 809, 8, 5, 1468, 21, 10, 6162, 1173, 11424, 4, 56, 5, 15705, 3588, 57, 156, 31, 5, 276, 1468, 25, 5, 14187, 1437, 939, 74, 33, 6640, 24, 357, 4, 5, 39706, 6803, 21, 10, 2704, 53, 5, 3588, 21, 416, 21697, 154, 77, 939, 362, 24, 66, 4, 849, 30921, 196, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The colors are vivid and perfectly autumnal but the fit is a mess. it was overall too large  the waistline curves up in the front and then falls into small pleats which was maternityish  the waistband was thicker than the dress and sat away from my body and the material was a cheapish poly. had the outer dress been made from the same material as the lining  i would have liked it better. the modesty closure was a plus but the dress was already unraveling when i took it out. #returned	2021-10-15T19:41:55Z
9682	-1	0	[0, 7199, 34203, 8, 45, 5, 3195, 24, 2092, 804, 4, 42, 16, 269, 10, 6907, 6399, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Not flattering and not the color it appears online. this is really a pink shirt.	2021-10-15T19:41:55Z
5965	-1	0	[0, 713, 16, 10, 182, 11789, 8, 29747, 24203, 6399, 4, 939, 524, 182, 4716, 1459, 5579, 3248, 2697, 8, 195, 108, 176, 845, 5, 3701, 2564, 5579, 16096, 8, 22523, 1437, 53, 1085, 1493, 59, 42, 2564, 4, 5, 15500, 21, 98, 614, 8, 1810, 14, 939, 74, 2703, 10, 6399, 12213, 4, 24, 1064, 2230, 101, 10, 10178, 8, 156, 10, 10342, 3989, 198, 127, 35841, 4, 1423, 13349, 328, 24, 1326, 11962, 15, 5, 1421, 1437, 53, 45, 15, 162, 4, 5, 1468, 16, 67, 182, 7174, 8, 1299, 2345, 9, 101, 24, 197, 28, 10, 181, 1176, 2583, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a very awkward and unflattering shirt. i am very petite--90 pounds and 5'2"". the arms fit--length and width  but nothing else about this fit. the scoop was so low and wide that i would require a shirt underneath. it fell exactly like a tent and made a bell shape around my thighs. yikes! it looks cute on the model  but not on me. the material is also very thin and felt sort of like it should be a pajama top."	2021-10-15T19:41:55Z
16293	1	2	[0, 100, 1381, 11, 5, 4505, 3023, 29, 53, 5, 3124, 6538, 58, 380, 1437, 8, 5, 3588, 95, 1415, 350, 380, 13, 162, 4, 939, 524, 45, 686, 9953, 12926, 4716, 1459, 25, 24, 67, 189, 28, 350, 765, 4, 98, 939, 1276, 7, 989, 42, 65, 639, 4, 1468, 16, 269, 3793, 600, 1437, 8, 5, 847, 34203, 114, 24, 10698, 61, 16, 596, 939, 5131, 4, 939, 109, 33, 10, 319, 9, 10521, 14442, 959, 4, 13, 5135, 939, 524, 195, 108, 134, 4, 245, 113, 8, 12312, 23246, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I tried in the usual xs but the arm holes were big  and the dress just looked too big for me. i am not sure bout ordering petite as it also may be too short. so i decided to leave this one behind. material is really soft though  and the cut flattering if it fits which is why i recommended. i do have a lot of grey dresses however. for reference i am 5'1.5"" and 115 lbs..."	2021-10-15T19:41:55Z
3850	1	2	[0, 713, 449, 26298, 139, 16, 2721, 328, 3493, 2299, 109, 45, 109, 24, 2427, 328, 939, 657, 5, 1254, 9, 5, 28, 8423, 8, 16721, 1344, 1328, 4, 5, 129, 27849, 16, 14, 51, 64, 29650, 8, 120, 1136, 160, 1341, 2773, 4, 15651, 53, 202, 127, 23651, 449, 26298, 139, 655, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This kimono is beautiful! pictures definitely do not do it justice! i love the details of the beading and sequins throughout. the only downfall is that they can snag and get fall off quite easily. delicate but still my fav kimono ever.	2021-10-15T19:41:55Z
19428	-1	0	[0, 100, 21, 98, 2283, 13, 42, 449, 26298, 139, 4, 939, 802, 5, 8089, 74, 28, 9869, 4, 939, 21, 546, 13, 10, 2216, 10438, 73, 13493, 73, 330, 26298, 139, 4, 939, 2740, 42, 804, 4804, 7, 28, 32614, 1329, 4, 16748, 1437, 939, 21, 45, 4, 42, 2035, 8, 1064, 765, 15, 70, 1797, 4, 5, 8089, 58, 3269, 1437, 5, 10199, 1299, 6162, 8, 5, 1663, 222, 45, 22093, 68, 18844, 4, 24, 1299, 101, 402, 939, 74, 465, 11, 10, 1564, 6595, 73, 3628, 2792, 4, 124, 24, 439, 4, 939, 1249, 62, 2159, 5, 11052, 3677, 10438, 1437, 61, 939, 657, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited for this kimono. i thought the colors would be lovely. i was looking for a unique wrap/vest/kimono. i ordered this online expecting to be dazzled. sadly  i was not. this arrived and fell short on all measures. the colors were flat  the fabric felt cheap and the construction did not scream $108. it felt like something i would find in a college import/head shop. back it went. i ended up buying the silves wrap  which i love.	2021-10-15T19:41:55Z
17232	0	1	[0, 1213, 58, 15983, 9304, 53, 350, 650, 4, 5, 18632, 8, 3989, 58, 45, 99, 939, 421, 1169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	They were ok pants but too small. the texture and shape were not what i expected either.	2021-10-15T19:41:55Z
4064	-1	0	[0, 37396, 1521, 1437, 53, 77, 939, 1381, 24, 15, 1437, 5, 10199, 21, 7174, 8, 15651, 4, 939, 218, 75, 206, 24, 74, 94, 251, 19, 203, 3568, 4, 350, 1099, 4, 114, 5, 10199, 58, 1690, 6831, 906, 1437, 24, 1017, 28, 372, 25, 5, 847, 16, 34203, 8, 939, 657, 5, 12189, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pretty design  but when i tried it on  the fabric was thin and delicate. i don't think it would last long with much wear. too bad. if the fabric were sturdier  it'd be great as the cut is flattering and i love the pockets.	2021-10-15T19:41:55Z
9743	-1	0	[0, 133, 5780, 630, 75, 4784, 1364, 13, 3370, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The print doesn't necessarily works for everybody.	2021-10-15T19:41:55Z
6642	1	2	[0, 32917, 62, 821, 1536, 111, 907, 358, 3195, 137, 51, 14529, 16506, 42, 299, 16, 2770, 4, 98, 34203, 1437, 3997, 10199, 1437, 5, 8089, 32, 26280, 8, 5, 425, 16, 2770, 328, 939, 524, 45, 65, 54, 15033, 3723, 2911, 783, 13657, 747, 114, 655, 4, 10, 37966, 254, 9, 4318, 5146, 42, 65, 11, 84, 1400, 8, 174, 162, 25, 1010, 25, 939, 376, 11, 4, 939, 437, 5350, 11454, 111, 3489, 10, 784, 50, 3023, 462, 15, 299, 8, 939, 33, 28097, 8, 10, 7, 5212, 4, 3723, 2911, 8014, 64, 747, 1169, 2662, 15, 127, 28097, 11, 41, 29747, 24203, 169, 1437, 50, 356, 101, 10, 21592, 299, 15, 162, 4, 42, 65, 16, 8375, 4, 2323, 10, 380, 1181, 1437, 2, 1]	Listen up gals - buy every color before they disappear!!! this top is amazing. so flattering  incredible fabric  the colors are divine and the price is amazing! i am not one who wears peplum tops often if ever. a coworker of mine spotted this one in our store and told me as soon as i came in. i'm curvy - generally a l or xl on top and i have hips and a toosh. peplums can often either sit on my hips in an unflattering way  or look like a maternity top on me. this one is magic. hits a big longer 	2021-10-15T19:41:55Z
2236	1	2	[0, 713, 299, 16, 4940, 15652, 4, 24, 18, 65, 9, 127, 2674, 6215, 13657, 42, 191, 4, 939, 3568, 24, 19, 10844, 50, 190, 1275, 22877, 9304, 8, 939, 120, 7741, 9, 33391, 15, 24, 4, 24, 10698, 1528, 7, 1836, 8, 5, 1468, 16, 10397, 868, 8, 18300, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is totally adorable. it's one of my favorite retailer tops this season. i wear it with jeans or even red skinny pants and i get tons of compliments on it. it fits true to size and the material is washable and durable.	2021-10-15T19:41:55Z
2355	-1	0	[0, 713, 16576, 1326, 73, 462, 4113, 2230, 101, 5, 1345, 4, 939, 2162, 10, 1836, 650, 8, 939, 2333, 3568, 10, 1836, 204, 4, 24, 21, 2085, 10, 5278, 15379, 380, 1437, 53, 1085, 14, 2132, 5, 356, 9, 5, 16576, 4, 5, 1468, 9180, 162, 9, 1299, 73, 605, 8110, 4281, 561, 1437, 818, 101, 28087, 857, 334, 1299, 847, 10229, 36, 4297, 13116, 254, 43, 36, 3654, 10, 2378, 43, 7586, 939, 21, 223, 39724, 4567, 111, 24, 1415, 10798, 8, 2007, 1437, 8, 5, 3195, 15158, 162, 66, 4, 2299, 45, 966, 5, 425, 36, 1990, 162, 42563, 322, 205, 6620, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt looks/lays exactly like the photo. i bought a size small and i usually wear a size 4. it was maybe a smidge big  but nothing that affected the look of the skirt. the material reminded me of felt/wool mixed together  almost like sunday school felt cut outs (but stiffer) (not a fan).. i was underwhelmed - it looked plain and simple  and the color washed me out. definitely not worth the price (for me anyways). good luck!	2021-10-15T19:41:55Z
9669	-1	0	[0, 133, 2380, 15500, 196, 62, 10, 828, 350, 203, 15, 162, 4, 939, 21, 2818, 7, 28, 441, 7, 326, 5858, 42, 88, 10, 16576, 8, 3568, 7, 173, 1437, 53, 89, 58, 2299, 103, 10778, 14, 969, 5, 526, 9, 127, 1084, 338, 4822, 4, 124, 24, 1411, 4, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The sides scooped up a bit too much on me. i was hoping to be able to tuck this into a skirt and wear to work  but there were definitely some gaps that showed the side of my midriff. back it goes. :(	2021-10-15T19:41:55Z
3790	1	2	[0, 100, 2162, 5, 909, 32847, 1437, 5, 1521, 31473, 7, 10, 2579, 3495, 9, 3195, 4, 1437, 5, 13228, 154, 4617, 15, 5, 124, 16, 2721, 1437, 53, 1153, 45, 25, 4678, 15, 5, 909, 4, 1437, 475, 4791, 548, 16, 65, 9, 127, 2674, 6215, 10374, 4, 1437, 939, 437, 2333, 227, 10, 579, 73, 119, 50, 231, 73, 398, 11, 3089, 27195, 4, 1437, 939, 1432, 2949, 31, 97, 34910, 8, 300, 5, 290, 12, 13, 929, 11, 5, 3701, 4, 1437, 5, 3089, 11556, 16, 182, 1087, 1722, 219, 12, 203, 55, 87, 11, 5, 2356, 1437, 53, 939, 437, 2498, 24, 19, 22877, 10844, 8, 939, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the black motif  the design lends to a nice pop of color.  the venting detail on the back is beautiful  but probably not as obvious on the black.  maeve is one of my favorite retailer designers.  i'm usually between a s/m or 6/8 in blouses.  i followed advice from other reviewers and got the 8- for room in the arms.  the blouse is very billowy- much more than in the photos  but i'm wearing it with skinny jeans and i love it!	2021-10-15T19:41:55Z
